id,chatname
23437,5a3dce63f86e5c9ce58361a70bfd48cf
23438,313d4174eafcfc7d1ae0611dcaa712aa
23439,459abce3ff45c4baae43373573704615
23440,ec01f15755b56ffd11c4ffe299ad143c
23441,b1183a60f08fb30175dfafc9d758f7a2
23442,c1a06754828f320abdbe87ec40c5fd5c
23443,0a2022c4217448c88cf21d481d0c810f
23444,19498e8a8cb1dcd4e9feca0dfb8ae868
23445,632b8eb7b1ec3dd67faa30809bfd06f8
23446,b6580edd33e41f53029073cfa69ce804
23447,62c5155994a973b397db210ce5762a1e
23448,ab52269decf3310aafba2936735ed287
23449,5839943af0763e1a58d2391ac964be68
23450,3584bfa7fb4dbeb7c99b8dedc4bb09ca
23451,1077abfe77cbed19ddb321dec93b05f6
23452,1f258ba0991d38930f285fc7dd5f3ff6
23453,966344ee7704ae9cba46dd99a7cd69f9
23454,f0dd3ac52218c697befe2c12610e6aa7
23455,623c829ed710a7e4f29a89e8a8a2f473
23456,9b70901f2859c020996facfd139f2c5a
23457,6507700324843fd7373ba9b446b0ab20
23458,b30f845add6984234c50217cc95ddaa9
23459,b6e9496a01c1de0c4c2611e07ec125e2
23460,2d6b5d06927ec67d80bf58338bf7e363
23461,d7d5869c80205573395880a057871f7a
23462,398fdffb83c9e03d823af6b64447eb7d
23463,70ff91328d980d668e57d75146fa0ea7
23464,832db2381f08261f432c9549117e39e2
23465,459fe0fa0ee06a4ccbeccb330e3d172f
23466,20e8bfc46e20a3c64b2462cee80d21d5
23467,27359a2fcf226c7cec2061336c4d1628
23468,76395dac2332ad0e1f041763e9487dd7
23469,85c385dc54d30fc1d45b22f6eb55dd22
23470,4dca252df0726cace388455d01620acb
23471,2ffd372b60e5c5ede6ccc988d717b22e
23472,7040c404c4636762775aa3a69af05820
23473,5a0c614db11570d1a499be2ab67e648b
23474,523102a05f8b8a26c8c77ffb5e6a9370
23475,6c0998a790761fe07c5c5537c09757d2
23476,ffe5f627ea84c3c3e05efe6b07241f66
23477,93056af88de619cda9f3ec577fa31ee9
23478,da74774f6dc7eb12fd846a49ba88f8a5
23479,da91845933f5d74af8e0790ae7502260
23480,2b3f3aa1ef177c28bd5e010541761bb6
23481,c6bac4cb3e3b367ce1a7d8bda8cf5798
23482,17d8494852fba10c81150f57829ab049
23483,0dd679d2da75cf698ec4fa9bcbf20456
23484,ea2721222dc4de7388b301decb866d30
23485,bfe1fa61e4a479ff1b68707c8234dd4e
23486,769a6067b02eb48cfd6a022170fd31f7
23487,cd8c9c389c272aa9e9445430c33b7a2d
23488,91646879d29c4e771031b3e82f9e695d
23489,2732ae8baa675111c94002e60669ff47
23490,797e68b85f74b5eacf4d0dd85f2bec02
23491,c1ff5289bc17807cf9fe33523f16de9b
23492,fd7549d6fb0f86bc38e6d2ef40878229
23493,f0be22ac1621c5260c26b17cf2a3784c
23494,8fdf2533c17c2ba0346fc8369c59363c
23495,e4d0847c978e3578bc88db8119b72296
23496,4a375e0486053c9c1fe2f24328e749e9
23497,a9aabc162456ed1b42c037b9bc43eb48
23498,9922f0d074e8306a4dd2a03a2c6544cf
23499,b522cbce4b78d47fd399328b2b5096ab
23500,3ce054839994bf255f1139c3acb44682
23501,1690b5bb9f89215a050771f166740304
23502,b02e5b06f44cd9984be52ae46dab4124
23503,83f55ce4c492ab1706d753182efc8e88
23504,ae44485a3b9d9bf32e7f529ac913091f
23505,288ef61c84f12a4905bf0d7fee30944d
23506,e7f713d95ea5c9c3f28c26ba2d03aa26
23507,ab45c4dd7baf58d6ac199b1518865d90
23508,5c7866e40ffcfb08ecfb414249095f69
23509,bce071cab5be514aa94f29b183349664
23510,b4640961febcce758bf3707df5a6a505
23511,abf1f59a60df89d5f21853e01d71bb89
23512,1ac9dc0e2fc2bdb3620f30067ddbfa1b
23513,695fe0b4bcfca12fecee5428bd0184b5
23514,0bbb26cf0eeded385f154906ab6ebbf5
23515,e73abb09266c2ffda03dbbd3d9238847
23516,0cfbd538941d1e3f13fa039905bea9f8
23517,bd3ed57113ea7b9b4e697136233541bf
23518,13f442767e50090202dbb28ad83121b6
23519,b20e8890b3774ae2032f309a8b0bd809
23520,b48af1628b03358df4ccdc54d88dc5bf
23521,4268252087fcfd5889e8df99b25324b6
23522,7916545856a7f6ca3055ac4ce27ad9d9
23523,66e6b7b0285dd87623a7c5cba7240db1
23524,7c8bd4b2a7802f2366ad03287f6bf5ab
23525,79388c273ad3668cf97e18541167fafc
23526,d033572a71bfa39a88ef907026a08f0a
23527,699145aba236700e8196852aa1a47bb2
23528,7ae5fbd51831bb4507c15aa26e150142
23529,33cdddd35f5e8d6c1559f1ac2415f2f0
23530,7c7a4fcddfe5d8974ed9f6941cae654e
23531,6e5a659e962521dbf64d753325f78963
23532,f9a8b1c8a5aefdc22b4da784327e28e8
23533,75d5c2e1533aea39b264b0075d4e9629
23534,0e806535244b77b86a8985a39af33b7a
23535,92e062bee04627098d09b4de184e5418
23536,8990ffcaae23a29e0b6e578372dc2eb2
23537,fd1e44f506b761c54ece3f8d4afe1da8
23538,dd7bf289f6f69b78277a9eab83f40ee4
23539,3e9a38d730a2d2e18fbaf2227ff39ea8
23540,66c6e18f558ccee87e55135901af93ad
23541,ead12a1caa1c6629fb6a6b7042ad83d0
23542,c116e874d9aa0616dc4373833343e782
23543,71162253d92bb390f85163c99f78cbac
23544,288f555d78805a9ca11442fd96c3464e
23545,6594a3b5010f9dc3b7a3e82d8c915f31
23546,c6dc428a5af75a56acb15c05d846cb3f
23547,ff762f069d4f95052d6946035a202212
23548,af558e119ccf8fb2a21703b114f8ba3d
23549,37f278dad88115a179a3938415aede88
23550,98ca2bcbab222c6c0615a8d1ff30f681
23551,a2706d6a4202ad6208936bcccf7c9462
23552,1189e9c2ac167e2303d718e314d6dfce
23553,571c04cb43374e784dff95169c114103
23554,ee4a4885206b4db9c53af96dc2241d1d
23555,7421372c7caf67d8df635af054e95346
23556,63a510c416ab3baa30e1ef9aad00e8d1
23557,1bdc7cceb516799ca2ab01ca08a347d8
23558,58489274d4dd421fe0e7b0a19a0749c0
23559,7b2c7589df781aa1cce2aaafb7202e8f
23560,420103ceb7fc354f5bb639c34878111a
23561,a45fed062f5eac1aee4bbd3b515b4a58
23562,e80e67a31397011f996f2aa1d2da6c4f
23563,082df4c35888c439996d50ac36dcf770
23564,ba26a1d771646bbe1a34287def59b2f2
23565,5adf115056dc6b844c27c50a3f71835a
23566,2f5224b0978128633ca0605d7cb78bec
23567,443d642344eb3ba1927b7bd2038cd7fd
23568,31a92d1cadbe91c11635cc1ef0b732f0
23569,8275e7923528ba9f5f7c749be6baa4c4
23570,f766d0541315bf56667e337ea48f0f60
23571,87729634b6d6254ed11042da5d26b8bd
23572,ab0609788da8a28bb66b8eb8dd8cc069
23573,8b99b7e10f54c1a153e6b2c7c95c85ee
23574,ae16e723c50b0e8b05534c3abd1ca7e8
23575,4492d837fbeffccb0fa574abee517b3e
23576,f329dcf31c3ea651616628fe7216f117
23577,a2a809af10f9fc93583b1a2dd77857b2
23578,ee808a7dee926d1ed800286bf1c8cbef
23579,68b211d73251ae9e20c07792e4ed4b59
23580,c3e80d9c1b10f3814b43d9e84453acc8
23581,f9feaa68be1bf16647c53c1b8ae38205
23582,6e8be8ff43802aaa2234a2e4f940ed25
23583,9656f0ecfd7eab61520174a7848e2599
23584,cf80cfa52c56bdc93f979f60e2a611f5
23585,928ec435d17442ac81bed993ba9ff5ee
23586,1b247b847f7fa3513de13ef460160af6
23587,6ba449b5785610180b3d7ba307a45f83
23588,598bbf656ecf6bc85136825f25ee4304
23589,59ca5e3367d4cb58bfd031dbb888cfd5
23590,905ca650f328623c56011c27f10980b7
23591,0d59221fd9b78fe3fd7f58e95c509ba5
23592,55231a9682c423ef6ad11672750916af
23593,84dd317ae40c953fc5058e953f42318c
23594,9a1fd09260d7f1559531e51b50630af2
23595,dbdb0346b73bda20a4c32fa50ee8c9b2
23596,e753c052cd181a43648d54c3b77d886e
23597,64cbab07bbabc6b0b8b9ede2d5c77233
23598,7bd89382d4cb8b8cb73a7ec55a55b413
23599,010a49eecf5fd3f020c639a60084b02d
23600,a835aef2c63f28f56cb8f6acabcd5dc5
23601,eb67df4ab8ab0aa2a6b062a6f13bf9f8
23602,ea8ba702fcf1b0677eb9c042a34d8410
23603,0791885373c03f318510998dbee12ac4
23604,ef14663c32d78e7524848420471ece85
23605,6d1b9acc684fd6cd085fa3a5daec766e
23606,647cb9d86df28bcdc171822384ca2b43
23607,00cf9b5cf1a81cf3efcd60c595be9993
23608,113e55c7e1b6b10f0a4cd15a58ae4ad1
23609,9f04548641d8557cba121dae7554933d
23610,2b8c70d109bef6143ed8228fcb1ed93d
23611,60eae27e58cc36b61877f92ddcebdb15
23612,47d4ade15d97085a6661bfa672cddedf
23613,7b4832fb386d1f3fea1d73901c7dbd43
23614,f66e64cba520d27c0f7b0a2b51e1f91f
23615,a7cb5467839de0a1f075341625f0a476
23616,a955a8bc3cd0dcfcbedcdaf06f2fafd1
23617,9d13af8733c28e3c53e9f6c1b98fc190
23618,d2a883d9e347bef84b9903a42381b2c0
23619,004abe7199f1cf40daaa5cb344683f91
23620,57e6135727c213d475bbcd0a4e18c08c
23621,1c4f3a5b6930186470e931739e661b1c
23622,2f339e2f4a7fd4997ca24180db33345a
23623,48e0f9363a350529ebe18f2fce62770c
23624,69d5c1c92bdd8594fe6cd2311823efc5
23625,65b6ba9c5d4593e24bd2181d4a8bf3c3
23626,52cfb5c2c7e0ee06e2f2cc5d70163b07
23627,e276066fd4119ea471bcdd148399701b
23628,cf6ccc762e74f174741ece15fb99fcba
23629,5ff198bb96c3a7bad02f0af8f0b031dd
23630,e790ae8a164dfa2d9cef4e6b0dac5de2
23631,33c7fa09000b6c9bca5b4b9241dd187c
23632,92b038bca37cc6848ea71417cac9e76d
23633,f6d5007716918d8b77275140b347bef8
23634,2ad92afe353465dd6cfedfac82f754b5
23635,75eefb7b56961cd34be2eb5fad1b613c
23636,3fd959a47b35f766e426445b219c08f4
23637,c3a6b4542013c5842e75ec67dbaa6aaa
23638,6053206db40fe6ba5b383b9f09be8a19
23639,380307fa0a01e07c57ce150dec84145f
23640,13eee6a0d43b02de1cea57dc0316cab1
23641,4626ec595fd1bff4bd4f60c99982c436
23642,c9270370b5b9d76a6368c8cfed7fa591
23643,bc69977034b1bbb968a78df520f0359f
23644,3a6f39f02addb6821a181dbbde2e5def
23645,6816d699a84e3374cf0fd2d829daf59d
23646,bd98190066dc3cfe9e2affdf7398be48
23647,f5f2cec580dcb011f71768f526f79e21
23648,57c9e21056e5be0bf07252e080862d57
23649,6da53a824c1cb78de58fd8d5bae391cd
23650,77010228b73fe986ab0ecd53fd2b282f
23651,1a2e6dadd9b1e8ba93d7b70b384c5a77
23652,1481b4bfc53d1458ac5c609ef41cbabb
23653,c8ec5b37901bbf0010869e24ddefb498
23654,7fe05a9659d9827d269c14b78159ba49
23655,70f23cb2de99fabc046bc93f5812c746
23656,ccbb78f2abda1f2e9f1f5c303ca11f8f
23657,589f0d6ff627061c5b9c36e3f62dbeb3
23658,118ff51f6427840e7798b3c07a3f0b25
23659,85c12a18272103eee241f380d38085f3
23660,d10bd2e609ed75c045d60fa021571283
23661,827190c515adbcbcf31da6e8e7914648
23662,7de27ff9cb60968bcd5e507253583e93
23663,7a7369ab9f857fb6483873daaa64e1ef
23664,0212a945703ce1b07e6fa1575dbca4b4
23665,9addd9b83024f49703e9ceacca227446
23666,14aacc737a11b3e4eb974fde36a8adbb
23667,1292a9c7533da67c768e928520a42f1a
23668,d55ff4c5c3f9254539d708d7566079b8
23669,5418c2ab2369764790e548d1f2b09651
23670,1a965b19531948a4fa429e5e34b90b2c
23671,ee3e85cbf0ef65ab51056044cf6e40ef
23672,072f7642ec8b42b71f3ae1454bb00968
23673,0bca29a191ac2d5d48cf12f54b24ae0e
23674,0028da05d7a928e93124410e0830a388
23675,ca2afe9edc2c32b0c3b29c1d8ac43441
23676,349ff1861b92ca6cf3461c4118abc6f7
23677,edb621792c356eda7823f98b1670368f
23678,fe84f61b497703738722925dd3151889
23679,e4aad4c13897fc50370725b521569bbc
23680,cfe141ecbe4e262880abbb605b3d375c
23681,a65a7d770d9611235d2b56b5c7e585cd
23682,2f5abc2961776b7ea2c9a00ac4db91b8
23683,f457caf6f3f9263949041430cf0e59d8
23684,7bbbbc6ba14f81e487afd7474e69fbcb
23685,761f8c2759d819491a7b4f28a44f3bf6
23686,203313502db16f09f767cf0fa9f38cd4
23687,6a5f9c008e8f8dbec143fb2e6bdd721c
23688,d62abb55c7d92701039f8f53f819c8ce
23689,cd55ee3312d696befe7197f815614ea6
23690,a59885507b53d9309998954f44df7fbc
23691,73c476f4e51233a585c82aed15bd6d58
23692,8df669214ebdc5270d5e36bc34071e57
23693,0475d039928531b250c1703a05732d85
23694,ac82e2ae7517ab9ed3d619d6cce1f85c
23695,b41664f9326de5346fb778f916054e7f
23696,b078a4e5b004bff79e2d3ef4fcdc30c8
23697,085173bc97b16d717470a453916f6a70
23698,6d543966be52a5e1a1b5b8599d09ebc9
23699,e3ce6eb3ac7eaf67520103808e26d6c3
23700,6b093864acacd7196ad1f7a193302557
23701,5ddbcb00ff4a8da00e1c06938fecab5e
23702,3c772cd5d0055d6598ea7e83e34a49b3
23703,27eb4754f73cc8e0e8f62790e76e65ef
23704,3fb39712afaae1e877f50de806133a9f
23705,aa7952a520d6db73e1a9313acd34af5b
23706,d3a249741a69ac2cd041db7d880d5443
23707,5f7a6e6a41ddab8702c817abc23f15b2
23708,bbb3eb7acc7f22998e916a14a6f0240e
23709,cdb2ace460ee80b6e702baa51443c752
23710,82ed7ed6de007a5d35045f58a08a4f5f
23711,530074d57004cf0d34ddafebed9065d2
23712,953530cb5ebbc0f9503979e84a564c1e
23713,37cd420f1c9ac8e4b925e8f4d8e8e7a5
23714,84f21128ed1820fed29c42d60a01c66f
23715,5911fed8c7c1da2942055a5956af858a
23716,a5461f76fc54913c20fe1adb9bebc0db
23717,2811b632ba091a4e113a935d3f88adef
23718,c1690597cc323a6c89bf98b21ba41030
23719,96293d2fad07fff021b159cf82110d92
23720,3510a34f5ea837680f4bec4b18ba3ff0
23721,2c6962749c3917dd47063e6277d73c16
23722,e837e7e4e73be0cc2488a6aedffbcb28
23723,1329f38bbdc9fae863c4829e0cded82f
23724,b5494c940f44091d2bbf268f5b6fc656
23725,95735055ea3b4af51cc9ca80f74e2f33
23726,1c820e753d25792b4b830bdf095af869
23727,c8303ba6d586a4dcf8aa9d874d2943d4
23728,442e09fe898d694841161a005b5df6d4
23729,423b82cf90004ee77cc4c4a08a07243c
23730,8555c6f964e83330934f113c06f9767d
23731,47b9a710f7822c0bbf5ddd2e222b6dd5
23732,f6ddebd08253253ce0d39ed04a8dc618
23733,fb674425c11f7d1d556506937347155e
23734,eb377ed79eb9cf175870a14172d5f1e4
23735,de197fb3e6a1181d9a793f63049ef148
23736,8498ad1922232f147a98ff6091dee316
23737,db180fad87a85d0c8fd00f1200cb9e3b
23738,5821cec8c5acef120ee825af2cc6f315
23739,00d6f5d72cad1e2b4f1ed6065fd3b342
23740,3c0c986de4c27dd88467bd069d63b69f
23741,7c3c376e8604d01d5d6f493cecb3f236
23742,83b85ce3909c3d9f66dd31783748bf5d
23743,b38bfc2128bb3333fb14f97585503bfd
23744,187f03bba0f79c095d7a55cd690a2b55
23745,513a571ad43cbc98789f85d6bbe50808
23746,06ce787f178946e71fad13d4f96cfa15
23747,6649e1c5b09ca09cc89e4619761568f9
23748,b37ea899ed4e31d77019ddc6d71b745d
23749,28483931234779f70458ccb499df3f2c
23750,d951139407ac659218359c5cd20b91bc
23751,6e1e987bf60089a3ab625f2c3d7a9860
23752,e48bd412903bf4d8ebc28a2ab7387c3f
23753,c65d88a74837a931f4a35555ffb43b7e
23754,31c834505daab58088c68f9bd7900dd9
23755,146903c68b0e160b0160075ccaf5418b
23756,8aeef0de82aba4c70e8d35c2d9c4c475
23757,808a5ee2425c94b6d5551aa0274f02ac
23758,7a365421f2ac8458eaecd452b25c286b
23759,593d9eac153bf213c72441a106552e20
23760,bada9b508d27a8d74780dd34d8c72201
23761,a9d46c4bf55dd90289efff41b14fbf20
23762,39a41c91a9fe097c5cc85871a8890742
23763,153ecf0524dc98f07eea1c9aa9d265de
23764,15ac6386a967a796b31b05884b77c697
23765,a0196283d777a35ff81ef3e71ba41819
23766,656e05983fb669e8072458a9189e0d13
23767,f3844fe1b386ba752568b0b34bb1e837
23768,9e74694f9e0bba3b2171c50d5250892e
23769,ae02eaec400ec9b06670ac87952971d0
23770,3f935cc084c49156106955dd454c8760
23771,b62dbedbbbffdfd46c4398fc2f3cd814
23772,94399e18c29b91eda0b07611594fe126
23773,e91b7d4b3769e0945a17be39d6c9e839
23774,8ff3705bfbc52a490a60fb079c52cbf9
23775,8e89c60fe71b681d876afd65cea64594
23776,9cdf8d8aab00c6ff393bfb171740fc04
23777,709d3a742c6b8697003380066658be19
23778,8d271e663edbc111b9c3ed2d362db498
23779,8a9672be6f4e7b37453f75582358345c
23780,6441bc951d240a142f9e61d95c960a06
23781,a33bd53aef670ff9fc900156ac792798
23782,b31a77f460b3c45933b603e1d2faf3ca
23783,f051208618e7a49995f47643d4d2929f
23784,4a3803f6b306c86f8ba13575373e5276
23785,4e257c887b699d3923bf07b689f6f2d4
23786,2f941172ab6c16a77e3ef574b4eeb7dc
23787,4a78d50a51aa931fcde1e9c348ddb343
23788,6b910470b87f11eaa0545adfc82bb86b
23789,d48f411cefd237659c9a712ef535f923
23790,04b8162e6b36026aef6a17e874278c05
23791,65f70b83cd5702c05bfdbca79bee6826
23792,da0bd54aa033c96fac2341fe39a7168f
23793,680065b6f0499f09a0c8dc208326cd71
23794,53cbfe6d2b7d65e470525f89761a8064
23795,0e1b3dfc66f2d2c068045005a77c8f9a
23796,eaf17e3126eec36c48d2878f3db59a3c
23797,d7273230270bcb691526cf3b93ecb56b
23798,29452a74e701fcecae4e2926ea73054b
23799,5dcb7ca910bea5bda740a6b24c567234
23800,fb7b6ad90647d30272bf26969396f9bd
23801,2d001aed97e6963f569149914a8f7672
23802,e33d74c7e99c19574b037f0d54c57b9c
23803,8142f9fe7160764cdd53850fdac5e5ee
23804,3ded70861d33153d5c6c5b7fe470396c
23805,620dee77d77b1f1a34d1e0b8f0fd7fde
23806,3a72586c859af97957cd6d7f767430d9
23807,3b0ba71e82811120f83d4903e6ecbe5b
23808,6534ed526172bcd1d665c560b5f48d5a
23809,a996ec13762959030161fee9bed99f61
23810,8f8f10bbae6e43868f4bbfc7d4cb4554
23811,c3e2b9a808099e24c953f6ba6a616589
23812,8f0a26c40e0d4ea684e369f2ed3188e2
23813,0cd0c4d1f8f2aafd586457c850b49a53
23814,7529906605331d8ae786b03247009980
23815,b581d7f306db3ad60da8c0d7dbf34687
23816,a013ee5d6f76ca586f30191d4c21b51a
23817,c7d79f5ab49c75e94a3db4e1c7006e7a
23818,d77004bbf3abe4abf6f7cb6628e4bdcc
23819,3b01cb97813c11260abb9eed07b619c9
23820,acdf9bb30276cf5037986271986ea8b9
23821,b336ed64ff8c8030ea1b6f3f8968aeae
23822,9ad9d32af6c42ef0b1af9b5a0c4ed567
23823,68aeaea5343bf0c5ac52ce4b917e57ae
23824,6bd99ddc314bdc7f15c01c6ce434b9d4
23825,31971eae7d7af96e549081e6f5f4a639
23826,75e238bdeaecd1570fa77b15e29c5301
23827,5014611e40be7716de3e31937fbddece
23828,3a680ba1bf4832bc95ef2fa4e15331a7
23829,dd3494579831945ee2f250f24eded082
23830,5530d73dc4f23c8ef30e4a25c9dcec44
23831,bcd40f7491e989ede061dee59057317a
23832,e4be056cff71145cc4238e56f4280941
23833,a7e1aafaedb7cecac03c8fcb08e87d4b
23834,2a726a66a42e986c650ea57df4209bb1
23835,299f5cb761f345f1390f40686e906054
23836,1a26275c8811f982c64f7b3aaf12f584
23837,cc139cd8184f3c4905fa3d6f59067f0c
23838,ac464b15c27ce5b9991cf5089350f75f
23839,57d6101b80a45805465dd5e1a5279823
23840,03170b5d1ed4cf2ad9d20434ff71f244
23841,b5d98e0ae85e2b555cec22717c8f344e
23842,26f4e8a96df85c2f310bef6bd0f6ab85
23843,7d54e9960120d9423fd6987c1b1daa34
23844,48d8d300397d95392a001b4f5666fe0f
23845,38147ab4e9380d66fdb3cec30fa7199e
23846,266dd02f03a1be05e7ea8d9872a4d692
23847,7d9f988cfe5cdd7ed9121883bee8c718
23848,ccd21ff319a756d056ed13282f50d8c6
23849,a66d1663e59963b08c247d8c856dab3a
23850,6d2a4d3b086e3f28dddd5e8605bb01f6
23851,48df7ecee43e04dd68aa1824377172f1
23852,871d41d17371b741fcaf06ddbbd21e3e
23853,de46991aa885587658fd7f1aace0a5e9
23854,30e6bf91621971b7040e1b28f9e77c8b
23855,82c44ef26585001bad5da8445a16c6e1
23856,955063c1697a7101071eae15866fd75e
23857,72537942ab83a55c06d48bcf8ed48e2c
23858,8442769cfcc1c5c47beedff8172a30a1
23859,3357d87aeac9344fbe036361d9d71e74
23860,8c54444423285de5f6fa35d7d6aa862f
23861,2bdb9286b3826a2812b5c38c2035a833
23862,acbb74501fad53247308b8775279f4e5
23863,d99285ad6c7a1e59406d433a375bd629
23864,d26ed89d80c7006b25d0066009c5b4bd
23865,3fa32cf14e6246ed0a856b130ded1065
23866,ed916d6d743c15c86dc8ba5dca849cfd
23867,05b739a04afeebab1e91eb8523c228e2
23868,328ca237ed8f98a2454c74d49905b8ac
23869,002e7c10c2503c9fb96858433fbe6dc1
23870,cc497d9daf14d937a902040d8eabad4a
23871,2e897ffe5baf71919e9f9e10fdaab89f
23872,382ca22daab3aea70ba542eb495207df
23873,cc16fbcda0b2d34c9d9b43927c2a1645
23874,f7952bc815f3c2ed6de12e35fadc01a4
23875,4e5c0e52f711057b0651b860ada20b88
23876,91f8d0c88c880d7787aa6a1ee9e7d838
23877,b1ebb72aa9806cfaa524d68bcfc607bf
23878,6747d0a3b7d56c3ba8567b87e1c1f2a1
23879,72c300949ca93f6db53c49ab47ff4ef7
23880,0a78f30ebc7ba7eb384d94675bc7549d
23881,c625b3d259ed840b81d3e607840a4023
23882,0519f280daad969b991e9405ade30a3d
23883,c6dd9aaf590fa1bc2a47c12077eddb19
23884,98763694c5b5c5fc1b28a88fd642026f
23885,d39cdb7fb19416e0e528af937c0fff5b
23886,76cd6c1bb860725a581d5687ae39f986
23887,b82d157dfeaa0b8663a4030c1a517af7
23888,5e1539ec948f18a89d6ebd385dcaca00
23889,e47803265f012f5b0b136e9f9ff24103
23890,ea9867f90945fd64b50a94b4417500e9
23891,52534f360df66c3093e682713f7ce2bb
23892,05827c4b6768225d9eb934e02277183a
23893,353f492986ec133ef83912a40c95e39c
23894,c7a4a75ac31d76c0170a49fc4b57c7c6
23895,96c81d0f5e38f3a5b3f6a7ab4016f4cb
23896,a0587e569a50ae97ce14b8a43cf1453f
23897,f6881e153e69b7990221680ab2f3db39
23898,03ad66aef5d0a2486192c5c25afb5085
23899,2c9e216b09d8a55291e29651ec65f296
23900,657d8ea297dcf2c904160f46baf608de
23901,a1861bc11d413d8490b9d17a30930b7e
23902,fc8c40237479fcab2acbffd2e6026882
23903,1227c68710a07df0e301836e758470f7
23904,143c8bad037392f502493971c9ecc6aa
23905,a946ac8475f4e3628f49ce1ef695dd73
23906,9ad753ce12c311d9d79af9a92a71143b
23907,a68fe63babe1215dcf1435c566fa2028
23908,5bb3598be4e53e9ef075bbb988fe9ed6
23909,05965b1ba30edb4ed1d3de1930cd0830
23910,a291edab016c8dba4153f5703e37cfc1
23911,322f3462cfe7833c38d54d487922dc40
23912,828bd3948684fb4f7681250e57e3a039
23913,0911e337095525afbd5dd49b3b01e8b9
23914,2e6b524843b5a1694ded654db67eaa56
23915,0d9a5cfb9e62c6997b3ca54be770ec43
23916,38d45f44543b7f348b295d458830308e
23917,8287e51e9537b2be53517e459c1143e3
23918,93098d8fbcf7640411b55cc4b4a32ace
23919,4b26190b82e57d92949ec466f0936f49
23920,4fa558343db1f2f3e8f7a505c6b5543b
23921,7eedfb80d2dbf079c7d8cfefb31fdce7
23922,b92787da3a2d7ae5e951c1a148e40a93
23923,656a43173573455147a8829109df5d71
23924,f1db5b98a68999ccedcb210b70a77caf
23925,74375d14b3869923d7bc4fc70036abb7
23926,09c1470d9910ee7d6d88fa153aa0075c
23927,b60dd3fed881534fbe64319b87a9b6b6
23928,07b818f8024b13389862fe828b9b2b41
23929,9a7a379a010e16a4e250e51f27c6bae7
23930,40e38b8240810a90e9f651df1ba3a8b8
23931,a0270da07e10c92a6a6a9d44fb7fcd8b
23932,a88b509383acd5d0c7ee86a29f1dd4c9
23933,5100c8b7f51390fa68c883653c29a887
23934,3a1dfd0e7859c9939af11b9b7fcd180b
23935,c68a5eeb828bb04f7ea3503a05a627c7
23936,c718fde0922a97b1d3673ddc32a1a3a0
23937,a28e36650f037c585a8290e11c01c7fe
23938,aa0315ed903314f3b2daef1885f606d2
23939,3e57661abb29b61ea966c6116bad4b9f
23940,c59b656a0924a61090dd1e03ec7ce718
23941,2c3eef44738050e987ac59d88f24634c
23942,7c9f88e716be41d3d450b9aae427d161
23943,653266b85436b957173ed33d70ad7a58
23944,f7c26ac890b6925abb23ce5935dde635
23945,0bc9e1fe6d9bdd37a89cab713c3188a0
23946,74d5fe70f1a70350978f2aec1a7823f5
23947,e60923b9fca7ba67e11dff2ec9725585
23948,80f00b28739045a421bd2da6bf613d6c
23949,f1a581bd5d8ec7b354b5f1bc1cc9de06
23950,bb4cc4fc10a574c546f99beaf031046e
23951,2e89d033885e9587932db3aa93fd23ad
23952,ab500a6803cca5ee243ac10b4b933435
23953,b369c17d62e4f6eab3849c4d2f9eb35f
23954,075bf6c84a243bfb247584aed889b0f2
23955,d6ca9cc1be8659187e2cb6671ce05bd8
23956,f3c29b073cc426a7145b6c68428e0230
23957,ab5cb0bc702e426a929af495df35bdb2
23958,ad77c38888be45dda5a6f655865f1343
23959,1865c8d00b76bbe28787c7090b9bcc50
23960,d5f1af5404c46c9e69e6aa32297fecbd
23961,5b7735f52961ef3e519878001b6c5b33
23962,b546896cd29289cd9980d3c38ff05073
23963,74ced2581ee570be7cd58ebfe5f760d7
23964,c0148dec0b4aeb4d186583c4628bbc35
23965,1516c72a8dc1ab887fc6dd0c803c1719
23966,7ec0ce469fcdb09255fa118c0b71f6f1
23967,0cbd6718c44b3ad7b1ac6e45d10259c6
23968,61ce1d93dc411f64ce465a0545c52cbd
23969,8b836f4f4b0a2aa5b0a5a0a42f9f92e2
23970,f9f64df4c2213e4e6e785a7ef8bd5bfb
23971,c16074efc3030c7a7cebd909f79e06e3
23972,c24288e4fd28b5dc9732bf077126b343
23973,7751035076ebb09b8e9433546421ab0a
23974,a288a27243bba2fd3cfc8ee366ffe775
23975,2809c5fd3157d7cbcb71891755ebd4e4
23976,08ee0f12c72a38249b71050fba161557
23977,0bc9325908a5bee0c69d2942d78fdf39
23978,4e57900ef39d724971331eb6f097ec46
23979,47e4bee2299c57c118244f392c65d00e
23980,dd90c747d6cba65e052aef3418310543
23981,3c05703d136cc4192c9af147269d4c78
23982,873ab3c06155f3eb1cda5f0a0f6a37de
23983,f72491770457dda38a98361f00b92f42
23984,fda172738acba9c34180815648dd797f
23985,a0061b3d11a05946893f2e3a62725f05
23986,8a2ef9d52fa82668aef8345e5a292ae4
23987,8cfecbb1a6d27397bbc9c642aef2748d
23988,c24eb3ed1799576b557f1b38898ee26e
23989,450f2d3327fc2f6cec29f93d182a1b90
23990,12873ede4d356f98b0122fb52795a49c
23991,9300f90635cd10a288746c22447e84ec
23992,4b3c71607abde1f98ccf6ffe6577fdf3
23993,1495d1f4533ef4a2f39eaaa0f43945ec
